unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.
430,The Persistence of Memory,2.0,"Distaste. The droopy clocks are weird, and rectangle prisms are jarring. Very barren, empty feeling. The cliffs are nice though.",2 - Disagree,2 - Disagree,2 - Disagree,4 - Agree,9.0,9.0,$0. You'd have to pay me to take it. Maybe only pay for it for kindling.,"Bathroom,Office","Coworkers/Classmates,Strangers","Summer,Fall",Nutrient slop bar with no taste.,Complete silence except for some wind blowing in the background.
432,The Persistence of Memory,8.0,The painting makes me feel sad. It feels like it's trying to convey the feeling of time running out or only having a limited amount of time. Which is quite a sad message. ,5 - Strongly agree,2 - Disagree,2 - Disagree,3 - Neutral/Unsure,5.0,4.0,$1000,Dining room,"Friends,Family members",Summer,A blueberry I guess. The sombre blue in the painting kind of reminds me of the sombre blue that is the colour of blueberries. ,"First I feel the name of the soundtrack would be borrowed time. This title would be based on its theme of time being only so limited and you only have so much until your time here is over. I feel like the first few songs would be about enjoying life. The first song could be nice and sweet representing a person being born into this world. Then the next few songs would be themed about your childhood and growing up. Some of these songs would be bright and some would be kind of sad representing mistakes. However, they would still be upbeat, representing a person cherishing their memories whether good or bad. Then somewhere in the middle of the soundtrack, you would be hit with a hard sombre song. This song would represent a person realizing that there is only so much time left until their time here is over. This song would be drastic representing despair and the songs to follow would be more and more dreadful as the person realizes there is nothing they can do as the hours tick by and they realize they have less and less time. However, the final song or two would then be bittersweet even uplifting. It would represent a person finally coming to terms with what is to come next. Coming to terms with the fact that their life here will eventually come to an end. However, they accept the fact and decide to live their life the best they can. "
441,The Persistence of Memory,8.0,"painting makes me feel sad, depressed and lonely",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,5.0,3.0,100,Bathroom,"Friends,Family members,Coworkers/Classmates,Strangers","Summer,Fall",Pizza,"Gloomy, lonely and depressing music"
442,The Persistence of Memory,8.0,It makes me feel calm but uneasy. It gives a sense of time slipping away.,5 - Strongly agree,2 - Disagree,2 - Disagree,5 - Strongly agree,5.0,4.0,100,Office,"Friends,Family members,By yourself",Fall,bitter melon,"Gentle piano mixed with low, wavering strings. Dreamy, quiet, and slightly eerie"
444,The Persistence of Memory,7.0,I feel the painting is trying to convey desperation with regards to the melting clocks and passing time.,4 - Agree,2 - Disagree,4 - Agree,4 - Agree,4.0,4.0,50,"Office,Living room","Friends,Family members",Fall,biscuits,Slow jazz with a violin
454,The Persistence of Memory,8.0,Confused,4 - Agree,1 - Strongly disagree,2 - Disagree,4 - Agree,4.0,5.0,200,Bathroom,"Strangers,By yourself",Summer,A bitter melon,Amour Plastique 
457,The Persistence of Memory,10.0,"Sad, conscious of the passage of time, unreality",4 - Agree,2 - Disagree,3 - Neutral/Unsure,5 - Strongly agree,4.0,8.0,500,Living room,"Strangers,By yourself","Fall,Winter",cheese,"slow, flowing, slightly western, emptiness, loneliness"
462,The Persistence of Memory,6.0,"This painting makes me feel uneasy. There's an unsettling, hazy atmosphere conveyed through the painting. It makes me feel as though I'm forgetting something, just by looking at it. It also makes me feel a little confused. ",4 - Agree,1 - Strongly disagree,2 - Disagree,5 - Strongly agree,4.0,9.0,60,Bathroom,Strangers,Summer,Spaghetti. ,There would be slow violins. A bit of a haunting or eerie sound. Maybe some slow piano melodies as well. 
463,The Persistence of Memory,4.0,Confused or perplexed.,4 - Agree,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,4.0,5.0,50,Office,"Friends,Strangers",Summer,Ham sandwich,"A slow, sombre song, perhaps played by a piano, sounding almost like it's falling apart."
464,The Persistence of Memory,4.0,"not sure, everything is melted though",4 - Agree,1 - Strongly disagree,4 - Agree,5 - Strongly agree,4.0,2.0,0,Office,By yourself,Summer,ice cream,the sizzling sound of the sun on a hot day
465,The Persistence of Memory,5.0,It makes me think about how time is passing and to take advantage of the moment. The painting almost draws on a feeling of sadness that everything eventually ends.,4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,3.0,2.0,$250,"Bathroom,Office",By yourself,"Fall,Winter",Banana,"Eerie sounds, almost like a ticking noise to describe time, and a hum in the background."
468,The Persistence of Memory,8.0,The painting has unsettling feeling around it. It invokes a sense of unease and gloom. ,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,5.0,8.0,1000,Office,By yourself,Fall,hummus,An eerie soundtrack where the tempo is changing constantly. Part of the soundtrack would make you feel like your being chased while other parts make you feel like your falling behind. 
470,The Persistence of Memory,3.0,Weirded,2 - Disagree,2 - Disagree,1 - Strongly disagree,4 - Agree,2.0,3.0,35,"Living room,Dining room",Strangers,"Spring,Summer,Fall",Bread,Quiet ambience
472,The Persistence of Memory,4.0,This painting makes me feel nostalgic and reminds me of my childhood. The cartoon like style and the sunset colors give it a familiar feeling and make me reflect on the past.,1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,4.0,4.0,$5,Dining room,By yourself,Summer,Tacos ,"The soundtrack would be slow and quiet, with soft, drawn out sounds. It would feel a bit dreamy and nostalgic, like background music that plays during a calm moment and makes you think rather than pay close attention."
473,The Persistence of Memory,4.0,"This painting makes me feel sad, given the realization that eventually everything comes to an end.",4 - Agree,2 - Disagree,3 - Neutral/Unsure,3 - Neutral/Unsure,3.0,4.0,$150,Office,By yourself,Fall,Toast,"A violin playing in a sad tone, with a slow tempo."
477,The Persistence of Memory,7.0,"The painting almost gives me a feeling of dread and anxiety. It has many strange aspects, making it feel surreal and like something from a dream.",5 - Strongly agree,1 - Strongly disagree,1 - Strongly disagree,5 - Strongly agree,3.0,7.0,700,Office,Strangers,Fall,Oatmeal,"The soundtrack would be very hazy, and the songs would feel very melancholic and atmospheric. The music would be quite gloomy. "
479,The Persistence of Memory,8.0,It makes me feel contemplative. ,4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,5.0,5.0,"I'm sure the painting is worth a lot, but I'm not a physical art collector so I don't spend much on paintings so probably at most 99 dollars (not considering how much it will actually be worth to other people who would want to buy it). ",Living room,By yourself,Fall,A childhood favorite that is not as good as you remembered it. ,It would be somber and vague and wavy. Maybe played as a violin solo.
485,The Persistence of Memory,9.0,It makes me feel like time is running out and that the time we once had is fading away,4 - Agree,1 - Strongly disagree,2 - Disagree,4 - Agree,2.0,4.0,150,Office,By yourself,"Spring,Fall",Mashed potatoes,Slow beating drums and with marching and clapping in rhythm with the drums
486,The Persistence of Memory,4.0,Slumped. Disorganized. Confused. ,4 - Agree,2 - Disagree,1 - Strongly disagree,4 - Agree,3.0,5.0,40,"Bathroom,Living room",Friends,"Fall,Winter",soggy noodles. ,"slow piano with frequent sad tones, or even confusing tones. maybe a badly played piano."
489,The Persistence of Memory,5.0,It makes me feel worried about how little time I have.,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,7.0,5.0,10,Office,By yourself,Fall,Pumpkin pie.,Light drums combined with a slow metronome beat.
490,The Persistence of Memory,8.0,"This painting makes me feel like time is slipping, but it also creates a sense of discomfort and anxiety. It feels like a lot is wrong in the painting, although a lot of it feels familiar, in the sense that it is comprised of common objects like the clock. While it is very still and almost peaceful, it is a very uncomfortable feeling. ",4 - Agree,3 - Neutral/Unsure,3 - Neutral/Unsure,5 - Strongly agree,12.0,5.0,I would be willing to pay $150CAD for this painting. ,"Office,Living room","Friends,Strangers,By yourself","Spring,Fall","I would say something very mellow like cucumbers, as it doesn’t taste like much to someone who doesn’t like it but it is enjoyable to those who do like it. ","Calm, yet unsettling, primarily instrumental music with very mellow and quiet vocals. "
494,The Persistence of Memory,8.0,The passage of time feels suffocating and tiring,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,8.0,10.0,"That depends, if I were a billionaire, probably 100 million, but because I'm not, probably $5000 max since I know how valuable this painting is. Otherwise, if this painting wasn't valuable, max $500.",Living room,"Friends,Family members,By yourself","Summer,Fall",Warm and gooey cheese,"Probably something slow and getting slower at certain points, with dark overtunes and loud atmospheric feelings."
498,The Persistence of Memory,6.0,cold,3 - Neutral/Unsure,2 - Disagree,4 - Agree,3 - Neutral/Unsure,3.0,5.0,50,"Bathroom,Living room","Friends,Family members",Fall,bread,egyptian desert sound
504,The Persistence of Memory,8.0,Desolate,5 - Strongly agree,2 - Disagree,1 - Strongly disagree,4 - Agree,2.0,3.0,200,Office,Friends,Summer,Pear,Hall of the mountain king
507,The Persistence of Memory,6.0,"The painting makes me feel uneasy. The background is desolate and lacks feeling. The colours used are blue-toned and not exactly warm. ""Uncanny"" could also be another word used. The world within this painting feels unsafe.",5 - Strongly agree,2 - Disagree,2 - Disagree,4 - Agree,5.0,11.0,153 CAD,"Bathroom,Office",By yourself,Fall,Beef broth simmered and thickened with potato essence ,"The melody is a sad prolonged, horn that was recorded with a low quality microphone. A person listening can vaguely hear static and the song reminds them of how it represents a person with dementia."
514,The Persistence of Memory,3.0,"Exhausted. It feels like I am lying in a warm bathtub, relaxing myself. Time goes by somehow, but does not matter. It sometimes go fast and sometimes does not. ",2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,4.0,3.0,80,Bathroom,Family members,Summer,Melted cheese,"I can hear 'wake me up when September ends'. It is such a slow, sagging song. "
515,The Persistence of Memory,10.0,"This painting makes me feel relaxed and at odds with reality. More than a picture is expressed, I feel as though I can hear weird noises bouncing throughout the canvas.",4 - Agree,5 - Strongly agree,5 - Strongly agree,4 - Agree,13.0,7.0,$100,Dining room,"Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Fall,This painting would be a block of cheese.,"A soundtrack for this painting would be composed of millions of strange sounds, including sounds that have never been heard by humans before. It would hold rhythms that have never been heard before. The soundtrack would startle almost any listener."
517,The Persistence of Memory,6.0,This painting seems to try and make me feel that time comes for everyone and everything and all must fall. It makes me feel longing for more to see,2 - Disagree,1 - Strongly disagree,3 - Neutral/Unsure,1 - Strongly disagree,4.0,4.0,1,Bathroom,"Coworkers/Classmates,Strangers",Fall,plain melted cheese,soft blowing wind
520,The Persistence of Memory,7.0,"Time is an illusion and feels easy to throw away, like garbage after a beach party.",4 - Agree,2 - Disagree,4 - Agree,2 - Disagree,4.0,5.0,90,Living room,Friends,Fall,croissant,"droning, low tones, liminal"
522,The Persistence of Memory,7.0,"This painting made me feel as sense of dread and despair as the melting clock symbolize the fleeting moments of time passing by and how the darkness from the lower corner is creeping in. yet there still remain the cliff in the horizon and the shore still lit in the creping darkness, providing a sense of hope. ",4 - Agree,4 - Agree,2 - Disagree,4 - Agree,5.0,8.0,$500,Office,"Friends,Strangers,By yourself",Fall,borscht,"Fall Out Boy - Centuries

The song talks about being either being remembered or being forgotten and how you are in charge of how and if you are remembered."
526,The Persistence of Memory,8.0,"It makes me think of how even though time passes, our memories, whether happy or sad, remain and might forever be there. ",5 - Strongly agree,2 - Disagree,2 - Disagree,4 - Agree,4.0,4.0,60,Bedroom,By yourself,Winter,Cheese,"Maybe Another Time by Feng Suave. It reminds me of the feeling of time slipping by, yet one cannot do much about it. It is the sense of yearn that does it for me."
529,The Persistence of Memory,8.0,"Since the clock and time are the main part of the painting, it somewhat gives me a sense of looming dread since it reminds me of deadlines, such as those for academics, workplace, or life in general. It also reminds me that we don't have infinite time, to treasure it with others when we can.",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,4.0,5.0,80,Office,"Friends,Family members,Coworkers/Classmates",Summer,"Something with melted cheese, as the drooping clocks reminds me of melted cheese. ","It would be a classical track that has the mood of a sombre funeral, with violins and piano being played in the background to remind you of the creeping time that will always tick by no matter what you do."
537,The Persistence of Memory,8.0,"It makes me feel sad and hopeless, as there seems to be a drought anda  lack of resources. ",5 - Strongly agree,2 - Disagree,2 - Disagree,4 - Agree,5.0,6.0,$5,Bathroom,By yourself,"Spring,Fall",beans,"mellow, sad, depressing"
544,The Persistence of Memory,10.0,"It has a sad tune and like a tragedy, it makes me feel uncomfortable. ",5 - Strongly agree,3 - Neutral/Unsure,1 - Strongly disagree,5 - Strongly agree,7.0,8.0,8,Bathroom,Friends,Fall,Pizza ,A dark and slow-paced background music
552,The Persistence of Memory,5.0,emptiness and futility about our life,5 - Strongly agree,1 - Strongly disagree,1 - Strongly disagree,4 - Agree,5.0,5.0,5,Office,Strangers,Winter,Caviar,"A slow, sombre piece with a grand piano and a cello providing deep, low bass tones."
553,The Persistence of Memory,7.0,sentimental about the passage of time,5 - Strongly agree,1 - Strongly disagree,4 - Agree,4 - Agree,3.0,3.0,500,Living room,Family members,Fall,pizza,"slow, sad music"
560,The Persistence of Memory,2.0,"The painting makes me feel like that time goes to the end, and everything is dying and fade away.",4 - Agree,2 - Disagree,3 - Neutral/Unsure,4 - Agree,4.0,4.0,"25 dollars, pay for the effort of the artist. ",Bathroom,By yourself,Fall,It would be a melted chocolate after best before date and ,Start with the wind sound and gradually return to quiet.
562,The Persistence of Memory,8.0,"This painting makes me feel a little bit of sadness but also calm. I really like the depiction of the melting clocks, I think it speaks volume for the fluidity of time and the overall painting just looks very distorted. It feels like it's trying to say how time isn't really fixed/ ""solid"" and how we let it define our day to day and don't actually live in the moment.",4 - Agree,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,9.0,10.0,40,"Living room,Dining room","Friends,Family members,By yourself","Spring,Fall",grilled cheese with chili,Something that has a lot of country music notes in it
222,The Starry Night,,,,,,,,,,,,,,
224,The Starry Night,,,,,,,,,,,,,,
225,The Starry Night,3.0,,,,,,,,,,,,,
229,The Starry Night,8.0,"This painting makes me feel in awe, like I’m looking at a beautiful night sky in real life. The art style isn’t realistic, but the thick brush strokes together form an enchanting skyline depiction, which makes me feel content by looking at it. ",2 - Disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,2.0,2.0,200,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself","Spring,Summer",Lamb kebab ,"The soundtrack for this painting would be a quiet, low-pitched piano melody. The tempo would start slow then progressively get faster before slowing down again. "
230,The Starry Night,3.0,Calm,2 - Disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,2.0,2.0,100,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,Vanilla pudding,"Peaceful nature noises, like wind and rain."
238,The Starry Night,9.0,"Hopeful, bewildered, and amazed.",1 - Strongly disagree,2 - Disagree,2 - Disagree,1 - Strongly disagree,4.0,3.0,100 Million,"Bedroom,Office,Living room,Dining room","Friends,Family members,Strangers","Spring,Winter",A Popsicle,"Upbeat, glimmering, and hopeful."
240,The Starry Night,10.0,Relaxed,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,4.0,3.0,40,Bedroom,By yourself,"Summer,Fall",Prime rib,Beethoven 
242,The Starry Night,8.0,Happy ,4 - Agree,4 - Agree,3 - Neutral/Unsure,1 - Strongly disagree,4.0,3.0,1000,"Bathroom,Office","Friends,Family members",Winter,Ice cream,Soft Violin.
243,The Starry Night,5.0,It makes me want to look up at the sky,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,2 - Disagree,5.0,4.0,10,Living room,By yourself,Spring,A nice and smooth latte,It'd be classical music
244,The Starry Night,6.0,Nauseous,2 - Disagree,3 - Neutral/Unsure,2 - Disagree,4 - Agree,2.0,2.0,1000,"Office,Living room","Friends,Family members,By yourself",Winter,Ice cream,Energetic music
248,The Starry Night,4.0,silly,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,2 - Disagree,4.0,2.0,250,Living room,Friends,Spring,ramen,upbeat
249,The Starry Night,4.0,Good,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,1.0,2.0,100,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Winter,Ice Cream,Intense
251,The Starry Night,7.0,it makes me feel content and happy,1 - Strongly disagree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,4.0,3.0,100,"Bedroom,Office,Living room,Dining room","Friends,Strangers,By yourself","Spring,Summer",smores,"it would be happy, slow, melodic"
252,The Starry Night,,,,,,,,,,,,,,
253,The Starry Night,,,,,,,,,,,,,,
257,The Starry Night,,,,,,,,,,,,,,
264,The Starry Night,,,,,,,,,,,,,,
265,The Starry Night,8.0,,,,,,,,,,,,Spaghetti,
267,The Starry Night,,,,,,,,,,,,,,
268,The Starry Night,,,,,,,,,,,,,,
272,The Starry Night,8.0,Lots of uneasy emotions,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,4 - Agree,4.0,4.0,100,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Fall,Doughnut,Heavy metal
274,The Starry Night,6.0,"I feel dizzy at  the first look.

I find comfort by looking down over the village.",4 - Agree,4 - Agree,4 - Agree,2 - Disagree,2.0,3.0,1000 CAD,Bathroom,"Friends,Family members",Winter,Dessert,String quartet
280,The Starry Night,3.0,Nighttime,3 - Neutral/Unsure,3 - Neutral/Unsure,5 - Strongly agree,1 - Strongly disagree,3.0,5.0,"Similar to the Dali one, 1-2k",Bedroom,By yourself,Winter,A late night soup,One of Beethoven s sonata
284,The Starry Night,8.0,Relaxed,4 - Agree,4 - Agree,5 - Strongly agree,2 - Disagree,3.0,4.0,100,"Bedroom,Living room","Friends,Family members,Coworkers/Classmates",Winter,Chocolate glazed donut,A classic Christmas type instrumental with jingles and high piano notes
291,The Starry Night,3.0,Relaxed,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,3.0,50,"Bathroom,Living room,Dining room","Friends,Family members,Coworkers/Classmates","Fall,Winter",Beef wellington,"A smooth, slow and calm lofi type sound."
294,The Starry Night,9.0,"Awe-struck, like the scale of the universe is revealed to the viewer. The painting ignites in me a curiosity to see more, to explore, and to find my place in a vast universe. ",2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,2.0,3.0,"$20,000","Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Fall","A crisp, cold, vine of grapes. ","A layered, sci-fi melody that starts with one instrument and builds to a grand crescendo as the scale of the painting is revealed to the listener. "
299,The Starry Night,5.0,I don't think there were many emotions that I felt. All I really noticed were the vibrant colors in the sky. Not only that but I also felt that the textures used throughout the painting were relatively unique.,4 - Agree,3 - Neutral/Unsure,2 - Disagree,3 - Neutral/Unsure,3.0,4.0,100 dollars. It's probably worth a lot more since it was made by a famous painter but I personally wouldn't want to spend too much since I'm not into paintings.,"Office,Living room","Friends,Family members,By yourself",Fall,I think this painting would be something like pizza. There is a consistent use of elements such as stars and houses which I thought to be like toppings.,"Due to the use of dark and cool colors, I think this soundtrack would be something ominous or gloomy. Similar to a soundtrack used in a horror movie or a graveyard scene."
300,The Starry Night,5.0,comfortable,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,2.0,35,Bedroom,Family members,Summer,blueberry pie,steady piano music
301,The Starry Night,7.0,Calm,2 - Disagree,3 - Neutral/Unsure,5 - Strongly agree,2 - Disagree,4.0,3.0,10000,"Bedroom,Bathroom,Living room","Family members,By yourself",Summer,Creme Brule,"Crickets, Owls"
303,The Starry Night,7.0,it feels cold and dark,4 - Agree,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,11.0,6.0,30,Bedroom,Family members,Winter,cold water,"layered strings circling each other in wide arcs, rising and falling in uneven waves. "
305,The Starry Night,7.0,Alive and well.,2 - Disagree,4 - Agree,4 - Agree,2 - Disagree,15.0,17.0,"well i know this work, so definitely a few million.","Bedroom,Office,Living room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Spring,Winter",Tangerine.,"jazzy, calm and collected."
309,The Starry Night,6.0,mesmerized,4 - Agree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,5.0,5.0,$100,"Bedroom,Bathroom",Friends,Summer,blueberry pie,an orchestral piece with cello
313,The Starry Night,7.0,Good,4 - Agree,4 - Agree,4 - Agree,2 - Disagree,6.0,3.0,100,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members",Fall,Blueberry muffin,Ambient soundtrack with a sense of coldness to it
315,The Starry Night,2.0,"content, neutral, awe-struck",1 - Strongly disagree,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,2.0,14,"Bedroom,Office","Family members,Coworkers/Classmates,By yourself","Spring,Summer",blueberry pie,"merry, upbeat, classical orchestra"
320,The Starry Night,8.0,"Vast, distortion conflicts with tranquil, like dream, highly suppressed and constrained madness.",3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,3.0,4.0,CAD$1000000,"Office,Living room,Dining room","Friends,Family members,By yourself","Spring,Summer,Winter",Blueberry,"Spatial, distorted sound of firewood, violin."
322,The Starry Night,8.0,"some abstract feeling on the night sky, the stars",2 - Disagree,4 - Agree,4 - Agree,4 - Agree,5.0,4.0,200,Office,"Coworkers/Classmates,Strangers","Summer,Winter",soup,"calm, peace"
324,The Starry Night,8.0,"Calm, and quiet.",5 - Strongly agree,2 - Disagree,4 - Agree,3 - Neutral/Unsure,6.0,2.0,$500,"Office,Living room",Family members,Winter,Freezie.,Sweater Weather. The soundtrack is upbeat yet sad at the same time.
325,The Starry Night,7.0,This painting makes me feel relaxed and makes me want to go out with friends.,3 - Neutral/Unsure,4 - Agree,4 - Agree,2 - Disagree,3.0,3.0,300,"Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,By yourself",Fall,Ice cream cake,Slow piano song
330,The Starry Night,3.0,It makes me feel calm and relaxed. It makes me feel cold but the good kind like a cool breeze. It gives me a sense of peace and serenity. It makes me feel like I'm alone in the middle of the night where everything is quiet and I am closer to my thoughts.,1 - Strongly disagree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,4.0,5.0,150,"Bedroom,Living room,Dining room","Friends,Family members,By yourself",Winter,Ice cream,A slow and quiet piano piece that's calm and relaxing. It has a slow melody that's almost twinkling. Sounds almost like a lullaby.
331,The Starry Night,5.0,"In awe, perhaps. I want to go to a place like that.",1 - Strongly disagree,4 - Agree,4 - Agree,2 - Disagree,3.0,3.0,400,"Bedroom,Office,Living room,Dining room","Friends,Family members,By yourself",Winter,Lindt's Lindor chocolate,"Like a dreamy piano, perhaps accompanied by a distant, soft rustling"
337,The Starry Night,9.0,It makes me feel calm. ,4 - Agree,2 - Disagree,5 - Strongly agree,4 - Agree,3.0,4.0,$35,Bedroom,"Friends,Family members",Winter,pomegranate,The sound of cold air/wind 
339,The Starry Night,9.0,relieved,3 - Neutral/Unsure,4 - Agree,4 - Agree,2 - Disagree,4.0,6.0,200000,Living room,"Family members,By yourself","Fall,Winter",Pasta,bells and charms
340,The Starry Night,7.0,"This painting gives me a feeling of serenity with the bright swirls in the blue sky, but also a bit of despair with the dark tree branching upwards. ",3 - Neutral/Unsure,4 - Agree,5 - Strongly agree,2 - Disagree,3.0,2.0,"I am not financially strong enough to pay thousands, but I am willing to pay around 500 for this art piece. ","Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Summer,The decorative drawings on cookies. I feel like this would be a good painting to draw on a cookie. ,A calming piano soundtrack designed for people who cannot sleep at night. 
346,The Starry Night,8.0,"This painting makes me feel a bit confused, as in a little hazy, and maybe even a bit sad due to the way Vincent van Gogh has used the brush strokes to create that effect. ",4 - Agree,2 - Disagree,3 - Neutral/Unsure,1 - Strongly disagree,4.0,14.0,400,"Bedroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates","Spring,Summer",This painting would be ramen.,A sad sound which really allows a person to express all their emotions.
356,The Starry Night,8.0,confused,2 - Disagree,4 - Agree,1 - Strongly disagree,4 - Agree,2.0,2.0,2,Living room,"Friends,By yourself",Winter,blueberry smoothie,"slow, dark, in some minor key."
360,The Starry Night,7.0,It makes me feel happy.,2 - Disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,3.0,3.0,500,Living room,"Friends,Family members",Winter,Blueberry pie,Fast and energetic but a little creepy.
373,The Starry Night,8.0,soothing,4 - Agree,3 - Neutral/Unsure,4 - Agree,2 - Disagree,6.0,3.0,40,Dining room,By yourself,Winter,ice cream,calm music
375,The Starry Night,7.0,"It makes me feel calm and thoughtful. The moving sky feels emotional, while the scene below feels quiet and peaceful.",2 - Disagree,3 - Neutral/Unsure,4 - Agree,3 - Neutral/Unsure,4.0,2.0,$150,"Bedroom,Office,Living room","Friends,Family members,Coworkers/Classmates",Winter,blueberry pie,"It’d be soft and flowing, kinda emotional but calming. Slow music that drifts along and makes you feel thoughtful and peaceful."
378,The Starry Night,8.0,"This painting seems to represent a city full of lights under the moonlight. It gives an energetic vibe and a feeling to just be out there with people to enjoy with some food, party and other activities. It also feels somewhat calm in the sense that the painting contains moonlight and some form of stars/planets which makes want to appreciate nature as it is. In general it feels like a modern piece which was drawn in the past.",2 - Disagree,4 - Agree,3 - Neutral/Unsure,1 - Strongly disagree,3.0,4.0,2000 CAD,"Bedroom,Living room","Strangers,By yourself",Winter,Spicy Schezwan Fried Rice,Feels like an exciting pop music with high energy levels.
387,The Starry Night,7.0,"It makes me feel slightly sad, yet relaxed. It also makes me admire the painting.",4 - Agree,1 - Strongly disagree,4 - Agree,3 - Neutral/Unsure,3.0,3.0,$100,"Bedroom,Bathroom,Office,Living room","Friends,Family members,By yourself","Fall,Winter",Ice cream or water (if that's allowed),"The soundtrack is very sad and slow, with a sort of beat that makes one think back about their life and reflect. Maybe with some rain playing softly."
393,The Starry Night,8.0,"Fills me with awe, inspiration, appreciation for nature and beauty. It calms me and it feels serene and larger than life. Very satisfied feeling.",4 - Agree,5 - Strongly agree,4 - Agree,1 - Strongly disagree,5.0,4.0,100,"Bedroom,Living room,Dining room",By yourself,Fall,Blueberry White Chocolate Cheesecake,"Soft, quiet, personal, intimate piano melody with a brief little charming high point. Piano fades in and fades out at the start and end."
394,The Starry Night,7.0,this painting makes me feel calm,3 - Neutral/Unsure,4 - Agree,4 - Agree,2 - Disagree,5.0,2.0,$1000,Bedroom,Friends,"Summer,Winter",blueberry icecream,"rising strings, soft chimes, distant choir hums, and pulsing rhythms—calm underneath, but always moving, like a dream that won’t sit still."
396,The Starry Night,1.0,Tired,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,3 - Neutral/Unsure,3.0,100.0,$0.00,Office,Strangers,Winter,Blueberry,Quiet
405,The Starry Night,5.0,Makes me feel creative and slightly sleeply.,3 - Neutral/Unsure,3 - Neutral/Unsure,4 - Agree,2 - Disagree,3.0,3.0,20,Bedroom,"Friends,Family members,Coworkers/Classmates,Strangers,By yourself","Summer,Winter",Blueberry pie,"The sound track for this would be like a rythmic sound of the breeze of the wind. Combined with rythmic clicks of light switches, and the rumble of cars accelerating and decelerating. "
410,The Starry Night,6.0,After seeing that last image: hopeful,3 - Neutral/Unsure,4 - Agree,4 - Agree,1 - Strongly disagree,2.0,7.0,500,"Bedroom,Office","Friends,Family members",Summer,Icecream ,"It's giving ""Title Screen Music"" from Sheepy. So calm, quiet and slightly uplifting, a little sombre. "
412,The Starry Night,5.0,It makes me feel cam as if I am viewing a starry night myself.,4 - Agree,4 - Agree,4 - Agree,1 - Strongly disagree,3.0,4.0,$50 assuming it is a reprint.,"Bedroom,Living room,Dining room","Friends,Family members,By yourself",Summer,"It would be berries, more specifically blueberries because they have one or 2 colours usually (green and blue).",A galatic kind of music sort of llike the Celeste title screen.
